ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
1,"127.0.0.1","282d62ce-a2cd-4b1e-98b7-ee3de5580e2f","2015-07-15 11:43:09","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
2,"127.0.0.1","282d62ce-a2cd-4b1e-98b7-ee3de5580e2f","2015-07-15 11:43:09","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
3,"127.0.0.1","282d62ce-a2cd-4b1e-98b7-ee3de5580e2f","2015-07-15 11:49:11","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
4,"127.0.0.1","282d62ce-a2cd-4b1e-98b7-ee3de5580e2f","2015-07-15 11:49:11","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
5,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:11","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
6,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:11","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
7,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:26","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
8,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:26","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
9,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:46","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
10,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:49:52","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
11,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:50:13","NA","CONTACT_INFORMATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
12,"127.0.0.1","47948a8f-067f-46b8-83a2-74a505291728","2015-07-15 11:50:13","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
50,"127.0.0.1","2c08b8f1-afbb-455a-a1bd-31f15115d424","2015-07-16 10:59:25","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
51,"127.0.0.1","2c08b8f1-afbb-455a-a1bd-31f15115d424","2015-07-16 10:59:25","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
52,"127.0.0.1","2c08b8f1-afbb-455a-a1bd-31f15115d424","2015-07-16 10:59:38","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
53,"127.0.0.1","2c08b8f1-afbb-455a-a1bd-31f15115d424","2015-07-16 10:59:38","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
54,"127.0.0.1","2c08b8f1-afbb-455a-a1bd-31f15115d424","2015-07-16 11:01:26","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
100,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:13:26","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
101,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:13:26","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
102,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:13:39","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
103,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:13:39","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
104,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:15:04","NA","USER_CHANGED_EMAIL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
105,"127.0.0.1","631f5fd6-a257-4cd2-b636-fbf2d75c8cf5","2015-07-16 11:15:07","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
150,"127.0.0.1","b0f29cac-11e3-4830-8d78-27cf1c7f6267","2015-07-16 11:22:16","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
151,"127.0.0.1","b0f29cac-11e3-4830-8d78-27cf1c7f6267","2015-07-16 11:22:16","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
